category,condition,dtype,method,block_size,seconds,speedup_vs_sklearn
distance_kernel,repeated,float32,sklearn,,3.014196600066498,1.0
distance_kernel,repeated,float32,vectorized,,1.5695140999741852,1.9204648114445575
distance_kernel,repeated,float32,grouped,,2.199290400138125,1.3705314222611045
distance_kernel,repeated,float32,auto,,1.4539528000168502,2.073104849092464
distance_kernel,random,float32,sklearn,,2.9059422998689115,1.0
distance_kernel,random,float32,vectorized,,1.4574386000167578,1.99386945003069
distance_kernel,random,float32,grouped,,2.391401199856773,1.2151630182517914
distance_kernel,random,float32,auto,,1.3753252997994423,2.1129127053015546
distance_kernel,high_missing,float32,sklearn,,2.6357665001414716,1.0
distance_kernel,high_missing,float32,vectorized,,1.273073400137946,2.0703963336724094
distance_kernel,high_missing,float32,grouped,,2.1324646999128163,1.2360188190919326
distance_kernel,high_missing,float32,auto,,1.3323010001331568,1.9783566175196445
bmu,complete,float32,optimized,256.0,0.32143709994852543,
bmu,complete,float32,optimized,2000.0,0.3689962001517415,
bmu,complete,float32,optimized,10000.0,0.5407990999519825,
bmu,rough_missing_repeated,float32,sklearn,256.0,2.501881199888885,1.0
bmu,rough_missing_repeated,float32,sklearn,2000.0,2.729170300066471,1.0
bmu,rough_missing_repeated,float32,sklearn,10000.0,2.840556399896741,1.0
bmu,rough_missing_repeated,float32,vectorized,256.0,1.3287072000093758,1.8829439622749322
bmu,rough_missing_repeated,float32,vectorized,2000.0,1.3098400000017136,2.0835905912652697
bmu,rough_missing_repeated,float32,vectorized,10000.0,1.7220298000611365,1.6495396303803185
bmu,rough_missing_repeated,float32,grouped,256.0,1.6402100000996143,1.5253419987300036
bmu,rough_missing_repeated,float32,grouped,2000.0,1.5868367000948638,1.7198810059682366
bmu,rough_missing_repeated,float32,grouped,10000.0,2.1257956998888403,1.3362320753801864
bmu,rough_missing_repeated,float32,auto,256.0,1.337295199977234,1.8708518507592615
bmu,rough_missing_repeated,float32,auto,2000.0,1.3094317999202758,2.084240126314815
bmu,rough_missing_repeated,float32,auto,10000.0,1.6252512999344617,1.7477644226534608
bmu,projection_missing,float32,auto,2000.0,1.2931972998194396,
bmu,fine_previous_epoch_imputed,float32,complete_path,2000.0,0.36911830003373325,
bmu,top2_missing_one_pass,float32,auto,2000.0,2.137004200136289,
distance_kernel,repeated,float64,sklearn,,2.8828374000731856,1.0
distance_kernel,repeated,float64,vectorized,,2.124790200032294,1.3567633171639113
distance_kernel,repeated,float64,grouped,,2.5078076000791043,1.1495448853342065
distance_kernel,repeated,float64,auto,,1.9476805999875069,1.4801386839770736
distance_kernel,random,float64,sklearn,,2.816004700027406,1.0
distance_kernel,random,float64,vectorized,,2.1617324000690132,1.302661097154072
distance_kernel,random,float64,grouped,,2.7202498000115156,1.0352007745816156
distance_kernel,random,float64,auto,,2.126319899922237,1.3243560858977017
distance_kernel,high_missing,float64,sklearn,,2.852165099931881,1.0
distance_kernel,high_missing,float64,vectorized,,2.161450499901548,1.3195606839304412
distance_kernel,high_missing,float64,grouped,,2.7857904001139104,1.0238261643141768
distance_kernel,high_missing,float64,auto,,2.095932000083849,1.3608099403118892
bmu,complete,float64,optimized,256.0,0.6230184999294579,
bmu,complete,float64,optimized,2000.0,0.7095216999296099,
bmu,complete,float64,optimized,10000.0,0.8213446999434382,
bmu,rough_missing_repeated,float64,sklearn,256.0,2.851059400010854,1.0
bmu,rough_missing_repeated,float64,sklearn,2000.0,3.173014499945566,1.0
bmu,rough_missing_repeated,float64,sklearn,10000.0,3.3858012999407947,1.0
bmu,rough_missing_repeated,float64,vectorized,256.0,2.081220699939877,1.3698976759616204
bmu,rough_missing_repeated,float64,vectorized,2000.0,2.214303199900314,1.4329629745774708
bmu,rough_missing_repeated,float64,vectorized,10000.0,2.4775286000221968,1.366604324935123
bmu,rough_missing_repeated,float64,grouped,256.0,2.272213999880478,1.2547495086998075
bmu,rough_missing_repeated,float64,grouped,2000.0,2.6965209001209587,1.176706807576842
bmu,rough_missing_repeated,float64,grouped,10000.0,2.895351800136268,1.1693920233739623
bmu,rough_missing_repeated,float64,auto,256.0,2.0596760001499206,1.3842271307736411
bmu,rough_missing_repeated,float64,auto,2000.0,2.1963316001929343,1.4446882700530448
bmu,rough_missing_repeated,float64,auto,10000.0,2.4280805999878794,1.3944353000298657
bmu,projection_missing,float64,auto,2000.0,2.134105500066653,
bmu,fine_previous_epoch_imputed,float64,complete_path,2000.0,0.6778200999833643,
bmu,top2_missing_one_pass,float64,auto,2000.0,3.074629999930039,
